actual,Linear Regression,Ridge Regression,Decision Tree,Random Forest,SVR (RBF)
0.01599999999962165,0.10757145728435846,0.10587123323975245,0.014226130653358397,0.013965478052277212,0.12919383806315032
0.018000000000029104,0.1741296124398879,0.17119581090508929,0.016696132596689745,0.017691163699242365,0.19512170085710778
0.013999999999214197,0.1753623431536251,0.17260731548217856,0.016696132596689745,0.015735116612584556,0.11906659880730253
0.018000000000029104,0.13172108474959288,0.1354578902410074,0.016696132596689745,0.01766639097197975,0.16790625783666435
0.01599999999962165,0.07775991576185981,0.08467564675379136,0.016696132596689745,0.015671693292202707,0.6641949698196887
0.018000000000029104,0.0525988349340758,0.050830567104888535,0.016696132596689745,0.017669881128483514,0.43474070457740144
0.011999999998806743,0.031257460749607,0.029733857832771493,0.014226130653358397,0.014252635568574345,0.31186913449074716
0.01599999999962165,0.025939285416241464,0.024822840303670324,0.016253246753221193,0.016411584241414354,0.19392225523607198
0.018000000000029104,0.021201872501574126,0.020550991911517102,0.014226130653358397,0.015845725025738167,0.24617117143104217
0.01600000000325963,0.08413365737190959,0.08253442493694152,0.014226130653358397,0.022757525773843802,0.27829256715538264
0.01999999999679858,0.2527485168449779,0.2513124147765917,0.09866666666716305,0.10922748412792116,0.2083684613995409
0.1760000000031141,0.398714209424087,0.3973736981603342,0.18499999999897096,0.2581864819627571,0.2879496806488566
0.48399999999674037,0.6788878082048284,0.6780550854415344,0.501333333333605,0.5051190158733947,0.608251759156226
0.9380000000019209,1.0071725973340993,1.0155446424277603,0.75,1.0676766904762365,0.9776911336352292
0.9959999999991851,1.4494580706790368,1.4583744714277729,1.4757500000002892,1.4013163095237897,1.2702839450208891
2.087999999999738,2.173445559820927,2.181320655034362,2.128999999999198,2.1752542301585596,2.067651501765875
2.8620000000009895,2.866458584937174,2.875166209722796,3.1914444444448438,3.019792658730487,3.0672798442977096
3.6739999999990687,3.5677748738109845,3.5652049317927665,3.5990666666667193,3.4844221746033286,3.6336952692378355
2.7999999999992724,4.275457051882602,4.273531780816459,5.105312500000139,4.232066305555613,3.8244855283508903
5.122000000003027,5.189531102235967,5.185688619581315,5.105312500000139,5.174004013708227,4.898261154273099
5.90599999999904,5.600537871093791,5.607236805792837,6.330111111111195,6.051020660789305,6.4002337321450815
6.65599999999904,6.431432689901451,6.43728131354303,4.80974999999944,6.6853783539551355,7.202899982201176
7.39600000000064,7.7290382088680865,7.734085189463613,7.675299999999697,7.6384203233500125,7.8226689446676705
8.079999999998108,8.130592155134721,8.135900035944392,6.150000000001455,8.29608103305575,8.687565701132982
8.776000000001659,8.70016270655425,8.704933604300106,8.999386363636404,8.928969831924281,9.145519494499915
9.24199999999837,9.188819492488456,9.185035013268928,8.999386363636404,8.902816805312478,9.07584271292621
9.64600000000064,9.639296958530787,9.644924519119224,9.347737704918115,9.589352316740634,10.143432209081862
10.026000000001659,9.950958488057315,9.955805146762723,10.09891911764715,9.883561787000366,10.615163668058521
10.727999999999156,10.318332984469846,10.323310205296767,10.09891911764715,10.125288959296979,10.432360710927753
11.166000000001077,10.454318946933377,10.459201089153469,10.771451612903196,10.62582149149395,10.488155446192733
7.525999999998021,9.941066328245123,9.947257281216832,7.456000000000131,9.7253152029157,9.75660227633827
11.373999999999796,10.539803509729738,10.541110206676056,10.09891911764715,10.400650619938295,9.184528224372258
11.192000000002736,9.947414696858717,9.95130224311405,7.456000000000131,10.025821432539914,8.893650251281997
10.867999999998574,9.809039546557292,9.81434186449905,7.456000000000131,9.825562182539777,8.93350269896516
7.335999999999331,10.359423681661577,10.35474892602976,8.106499999999869,8.954491979925326,8.653998441127676
10.889999999999418,9.94395491518925,9.936711969097136,10.511000000000422,10.443854757936986,7.845549316240801
9.9900000000016,9.415248486484364,9.412932444378473,10.09891911764715,9.617591462950724,7.713801599777787
9.89600000000064,9.119577115428765,9.124948575258546,9.54971428571454,9.716609913866353,8.136808652921438
9.799999999999272,10.099613772243238,10.094018217775695,9.54971428571454,9.720737116959175,9.130993166966004
9.324000000000524,9.113701312846576,9.11005615573273,9.54971428571454,9.587078268108991,8.973622894834882
9.092000000000553,9.027246005803939,9.034329146574764,9.222815789473556,9.252107001695192,9.070986729289775
8.96600000000035,8.621002826568127,8.621426919546382,8.741659090909087,8.93383040762371,8.379132928398063
8.953999999997905,8.368823762180257,8.370196549027742,9.021125000000438,8.69979448015877,8.713083697222437
5.9099999999998545,7.380446386491018,7.383009864860066,7.085294117646995,7.367527388053551,6.568084471036498
8.015999999999622,7.06100061736918,7.060408115882986,8.027000000000044,6.763256350614501,5.864650830906632
7.398000000001048,6.090322802808823,6.092249545054967,6.414333333332858,6.26841540476172,5.96511414409756
6.270000000000437,5.253540292397904,5.2384446345417395,4.4760000000023865,6.0341760912697,4.7929419549286605
3.6300000000010186,4.609845449629383,4.595541747929964,5.5044999999995525,4.828427708874379,3.990224963306754
3.6479999999974098,3.7235090186851334,3.7075448287033166,3.667000000000371,3.3589210000000502,3.637868860917318
3.724000000001979,2.7650753638403645,2.7515772826091163,2.4753333333325522,2.867626496031529,2.9657779226909984
3.0239999999976135,2.2749605130594235,2.2606786897488784,2.9043749999998454,2.64935396825367,3.1597499701533973
1.636000000002241,1.8655753180354724,1.8723501209729343,1.6554999999998472,2.07746925,1.7336500531473233
1.819999999999709,1.4962290458527847,1.5013586701382091,1.1376249999999193,1.343498232746362,1.1445932548161446
1.1660000000010768,0.8236729483933842,0.8301141834594148,1.0641999999996188,0.938017964646249,0.6628906136048967
0.6099999999969441,0.512963293153416,0.5111736981010615,0.26300000000082946,0.5456083650793265,0.39653372076603866
0.1860000000015134,0.4209286769199243,0.417555662903375,0.3008695652173154,0.26986737301622016,0.18892959347555216
0.07200000000011642,0.06538273424700725,0.06252570229919396,0.034833333333078066,0.04584765259754397,0.10431219213859055
0.018000000000029104,-0.05730753765292018,-0.05904276511896278,0.016696132596689745,0.017347717616502095,0.04402034411981237
0.01599999999962165,-0.08148018715916683,-0.08291202595078595,0.016696132596689745,0.017331405156665522,-0.01634494753515714
0.00999999999839929,-0.04694125642978031,-0.048660041846319,0.016696132596689745,0.01599440152472291,0.03151319347175363
0.018000000000029104,-0.041365546608721604,-0.043417592052130694,0.016253246753221193,0.017238165585352502,0.10618537337503664
0.01600000000325963,-0.021280001382026237,-0.022941661197325547,0.014226130653358397,0.014231197387172987,0.05523416585583263
0.01599999999962165,-0.015662796892890185,-0.017962106926426857,0.014226130653358397,0.014335742418148407,0.01155561482670997
0.01599999999962165,-0.0179006399220496,-0.020830785730553858,0.016696132596689745,0.016742954915842753,0.05402524271613274
0.018000000000029104,-0.010653542740321598,-0.011996592324679756,0.016696132596689745,0.016895702257098053,0.13267993194297212
0.01599999999962165,0.01448782906303503,0.013682534949597147,0.016696132596689745,0.016034028547682953,0.07276629377893684
0.011999999998806743,0.013249802251711351,0.01148617338418445,0.014226130653358397,0.01492390462211142,0.09206535873541011
0.018000000000029104,0.0004090334357647052,-0.0006828960360589775,0.016253246753221193,0.017261621401385856,0.14429273887554395
0.013999999999214197,0.00015330203094721107,-0.0015052137133702015,0.014226130653358397,0.014448383502136064,0.22473771720246916
0.01600000000325963,0.04486406023615963,0.04245468872661673,0.016253246753221193,0.01560581129788344,0.22658604883756261
0.017999999996391125,0.029517735575549597,0.027480453801984606,0.016696132596689745,0.017691163699242365,0.1910790850892674
0.01600000000325963,0.030192851770620255,0.028624671493062026,0.015581903276124394,0.015261861497518854,0.20504426815346566
0.018000000000029104,0.031362930519364784,0.028793688850349275,0.016696132596689745,0.017688767098094416,0.2735024776611956
0.01599999999962165,0.07470912364417615,0.07313297750840464,0.016696132596689745,0.016041554807876668,0.2700247866823613
0.018000000000029104,0.0818186268633434,0.08009269188513324,0.016696132596689745,0.017688767098094416,0.289955353801723
0.01599999999962165,0.06855297242599834,0.0677041296908013,0.018888888888789975,0.01619324055761002,0.33311110250103315
0.018000000000029104,0.06551497958645891,0.06437814512415674,0.016696132596689745,0.017688767098094416,0.3994126361292496
0.01599999999962165,-0.049847704153153094,-0.050253294215224065,0.016696132596689745,0.016041554807876668,0.3516012256340897
0.018000000000029104,-0.0762826526964473,-0.07715680558355054,0.018888888888789975,0.017858394438230302,0.2376062397828953
0.01599999999962165,-0.08071420709166621,-0.08121358484287755,0.016696132596689745,0.016041554807876668,0.17567692788012046
0.018000000000029104,-0.0870331759164521,-0.08830019118318,0.016696132596689745,0.017688767098094416,0.18306265241399888
0.01599999999962165,-0.06257467106980408,-0.06335333663020859,0.016696132596689745,0.016041554807876668,0.11079577632381632
0.011999999998806743,-0.06665252998047033,-0.06710054763985296,0.014226130653358397,0.014987384507770722,0.0748776893695613
0.020000000000436557,-0.05054275340395509,-0.05062645611056249,0.016696132596689745,0.01847975773983665,0.06301371236911191
0.018000000000029104,-0.05787046309216337,-0.05761654800154692,0.016696132596689745,0.015338504378532342,0.08631867349917055
0.012000000002444722,0.014066924196314279,0.013203693398172178,0.014226130653358397,0.01252529764437318,0.09433759375914708
0.01599999999962165,-0.012338386865854645,-0.012831977240579273,0.016696132596689745,0.018421859551072905,0.1008527187037247
0.018000000000029104,-0.013213751278880803,-0.013868747049507357,0.014226130653358397,0.015893557650732235,0.09343748238081773
0.01599999999962165,-0.017590741204344118,-0.017515773401669543,0.014226130653358397,0.014540059825018364,0.09619360959460632
0.018000000000029104,0.055484177270221036,0.055409469978173975,0.016696132596689745,0.017688767098094416,0.1198009807494298
0.011999999998806743,0.038312844697039994,0.03763141826603433,0.014226130653358397,0.014101520129084177,0.01563086552212667
0.01599999999962165,0.05795945617979181,0.05750806556157728,0.016253246753221193,0.016541400955600374,0.023753037335404237
0.013999999999214197,0.045802963463874136,0.0452124283696651,0.014226130653358397,0.01416553039920396,0.038084273996744855
0.018000000000029104,0.12177304746135076,0.12033035028170747,0.016253246753221193,0.015915890229567048,0.10135358708232811
0.014000000002852175,0.18654896486390715,0.18484969504619286,0.014226130653358397,0.014408040925331106,0.15900153284332585
0.018000000000029104,0.11654882568407832,0.11469329834281294,0.016253246753221193,0.01737598843111888,0.06865658353741022
0.013999999999214197,0.1064657836108358,0.10500177639412922,0.014226130653358397,0.014436297658385793,0.09718271985296134
0.013999999999214197,0.16399615746299956,0.16129976926720824,0.016253246753221193,0.01596466636367071,0.16008943157283984
0.020000000000436557,0.14333633618745978,0.1409034582617148,0.016696132596689745,0.018438578918664957,0.13040823302827942
0.011999999998806743,0.18229648220238048,0.17993074484582983,0.014226130653358397,0.014198821823408451,0.08153540318257946
0.020000000000436557,0.13623372253696964,0.13419715088836792,0.016696132596689745,0.018375622139354363,0.10116250182069297
0.013999999999214197,0.14437631120191385,0.1420703163475303,0.016696132596689745,0.015386395987612149,0.33156131418205526
0.012000000002444722,0.019851847927704114,0.01892674520186044,0.016253246753221193,0.01650314478024059,0.3061894846028048
0.018000000000029104,0.009679311620092168,0.00938543962588867,0.016253246753221193,0.018220043446508617,0.17030103397545826
0.01599999999962165,0.03748430523167823,0.03740319191099151,0.014226130653358397,0.014456977711620484,0.10016964085428803
0.018000000000029104,0.08296329846302863,0.08230482182916843,0.014226130653358397,0.019009325493720173,0.09698620226096999
0.011999999998806743,0.23230274863403078,0.23205184740483453,0.09866666666716305,0.11143684127074255,0.01089513025135691
0.15200000000186265,0.3953103340439741,0.395220886424283,0.09866666666716305,0.24867761688365062,0.09997349991326665
0.46600000000034925,0.6790964085757676,0.6792099329850061,0.501333333333605,0.4884065039684469,0.47558611635749237
0.8799999999973807,0.9661274477445914,0.9664484310620605,1.1238571428576896,0.9689947698410188,1.2407123310387251
1.40400000000227,1.4659411577524621,1.4388293409690598,1.4757500000002892,1.4614472900434874,1.3028679696426977
1.6059999999997672,1.589425475311967,1.5632670856075257,1.7296666666661622,1.738188428571533,1.282217513596251
1.9539999999979045,2.2564608566613726,2.228561463378729,2.441349999999784,2.267244115440169,1.735442234169272
2.087999999999738,3.0639619377347014,3.0381123614157244,2.935333333332892,3.0946461666665575,2.2593770449187356
3.264000000002852,3.572938895179534,3.5387962815414764,2.935333333332892,3.1829569523807995,2.589322077249654
4.425999999999476,4.0087433593775685,4.013055779862759,5.279000000000451,4.225044293650859,4.09778073840519
3.1479999999974098,3.9713397905223093,3.9648533069865235,5.223052631578532,4.569590289682492,4.401433475361852
6.736000000000786,6.029109029886193,6.021212858635595,5.511428571428041,4.969476912337396,5.0333325019364965
5.990000000001601,5.377793241041621,5.372406348545743,5.555249999999887,5.190222484127033,5.124148277595303
6.105999999999767,6.944950499026082,6.934174797132814,6.817428571428536,6.484122247173165,5.684069901123428
6.234000000000378,8.418437211154451,8.40991488890719,8.115857142858138,7.885313908730488,6.434200156954017
8.247999999999593,8.19944259196378,8.196926332488149,8.115857142858138,8.039552343795531,6.052897057215368
9.027999999998428,7.713953285959851,7.701995333025582,7.797142857142587,7.826438331890402,5.301448831706134
8.191999999999098,9.071815123718123,9.059064996491244,8.999386363636404,8.956564737486408,5.5649987987037095
5.264000000002852,9.081243614678007,9.079210798830887,8.115857142858138,8.782459063492507,5.029597746109876
9.324000000000524,9.302775669363912,9.297408863796633,8.115857142858138,8.881320305555747,4.90704915707462
9.497999999999593,8.66831633770568,8.66360961952928,8.115857142858138,8.852189360672316,5.170287765077413
10.0099999999984,9.607560611701794,9.581686457505276,8.999386363636404,9.477081048361272,5.594140460178936
7.136000000002241,8.526619648257295,8.521796017030125,7.556999999999971,7.8827360436510245,6.204651357098447
8.69999999999709,9.469194510580579,9.467180626377518,9.347737704918115,9.318043256081953,7.2945687565604
6.510000000002037,6.405888907087116,6.405253257308418,6.2479999999995925,6.69632936111129,6.603762224531545
5.549999999999272,6.071831143750645,6.072358926713209,6.247793103447889,6.201618732684044,6.831067309790392
4.329999999998108,5.193158551873299,5.194181368253501,3.681666666666691,4.716244230158758,5.580689383204579
4.908000000003085,4.396162507522198,4.397771180574521,4.485235294117528,4.29704799128495,5.213782538643825
4.153999999998632,4.313637969552631,4.3163591116066,4.485235294117528,4.7871311463144135,4.7941412133066414
4.558000000000902,4.334025831582419,4.3356526509358915,4.485235294117528,4.414301927920259,4.606075934933008
5.183999999997468,5.453692938747847,5.4553792307295765,5.105312500000139,5.501972104256714,4.916090776330029
8.076000000000931,6.435581387838963,6.437062711184726,6.817428571428536,6.524032753052567,5.247936975807757
4.664000000000669,5.832060338877592,5.836063352615129,7.797142857142587,5.9215072254691,5.078905022935585
6.9099999999998545,6.526265156660437,6.525187314919137,5.781941176470034,5.481726023448646,5.0192646088436454
5.713999999999942,5.884374510231117,5.887906484246827,5.555249999999887,5.300907809523885,5.258915327836529
5.074000000000524,4.571345257932832,4.569362164558722,5.065904761905196,4.825939703280896,4.4222045010807305
3.013999999999214,3.875986895409806,3.8632303875196645,2.99199999999837,3.164279420634607,3.5835278458576614
1.7839999999996508,2.2958363841871425,2.2833466076367395,2.736666666665163,2.2304793134920917,2.966996506323269
0.7620000000024447,1.3699803048675139,1.3603747749459236,1.1376249999999193,1.4331291172436744,2.5848362219672136
0.4419999999990978,0.5253701653894274,0.5168701204714261,0.37099999999966377,0.6156086626984435,2.0334770864615246
0.5059999999975844,0.3877095856258739,0.3810641266780779,0.2096000000002823,0.567610226190462,2.1252634226653053
0.728000000002794,0.3526000734540635,0.3488769442054427,0.2096000000002823,0.58503878571428,2.523398632742004
0.30199999999967986,0.39027414802482796,0.3905021265274651,0.37099999999966377,0.38823811904764616,1.2189534753355047
0.21999999999752617,0.34359272593296586,0.3453712017769466,0.14563636363692983,0.18797528174631253,-0.06090496960221614
0.19200000000273576,0.2389357704118189,0.23868401072765666,0.14563636363692983,0.06684017564751694,-0.11457907592231642
0.01599999999962165,-0.018052292350576593,-0.02017127886931691,0.034833333333078066,0.045344018909862706,-0.1606929045105394
0.011999999998806743,-0.00445241628701698,-0.0042656983037545615,0.3391666666666424,0.02955938888592933,-0.1399276450417597
0.01599999999962165,-0.00683995733709275,-0.006582098187492891,0.016696132596689745,0.015258232285521747,-0.003090429887648405
0.012000000002444722,-0.06807461671237769,-0.06727044437347307,0.014226130653358397,0.014352193939659065,-0.06877389414187274
0.01599999999962165,-0.042652318466865013,-0.04179903195444612,0.016253246753221193,0.015012739739694613,-0.051740498902449694
0.01599999999962165,-0.029489074492287548,-0.028533621031302303,0.014226130653358397,0.013986285461152624,0.05140893383176248
0.01599999999962165,-0.02561285471016972,-0.0241791807206454,0.014226130653358397,0.014565005855410295,0.07212246909227371
0.013999999999214197,-0.0365551420692285,-0.03553941630605961,0.015581903276124394,0.01532423527425981,0.05120388192784908
0.018000000000029104,-0.046186295584043524,-0.04498701431812424,0.016253246753221193,0.017039492723457502,0.017413565700220346
0.01599999999962165,-0.045612007849388014,-0.04568241276384266,0.015581903276124394,0.015196518589625882,0.049477337249554054
0.018000000000029104,0.004203449466481324,0.005404237678050983,0.016696132596689745,0.017674307638632872,0.012245648631865613
0.012000000002444722,-0.0014012275052626144,-0.0003884966152672975,0.014226130653358397,0.014138649444773943,-0.06221887340253485
0.013999999999214197,-0.00945958916205969,-0.008302720479729575,0.016253246753221193,0.016027439664389048,-0.0561663914174515
0.018000000000029104,-0.02137948200151607,-0.01955410937600699,0.016253246753221193,0.016738944256270646,0.023151793463398462
0.01599999999962165,0.03384717375010049,0.03559410783323358,0.014226130653358397,0.01438109513581584,0.011375945427397838
0.018000000000029104,0.01989764724207954,0.019165006415254204,0.016696132596689745,0.017691163699242365,-0.04811358540735
0.01599999999962165,0.03162006706834175,0.02906236164814413,0.016696132596689745,0.016041554807876668,-0.03374704974525766
0.018000000000029104,0.03291238927906859,0.03290975539997765,0.016696132596689745,0.017688767098094416,-0.03797329159584173
0.01599999999962165,0.09728962521614681,0.09661032293359151,0.016696132596689745,0.016035686600697607,0.04253787372411022
0.011999999998806743,0.05852765865315046,0.05732105987127034,0.014226130653358397,0.015166146115644943,0.02521134131631797
0.018000000000029104,0.08335083592188308,0.08256401296270188,0.016253246753221193,0.01725121758522864,0.01936037101689525
0.018000000000029104,0.07480745674723854,0.07180148317889312,0.014226130653358397,0.014520715624251104,0.06506232750342367
0.018000000000029104,-0.00862280177328012,-0.011123563318330643,0.016696132596689745,0.015435722098685066,0.06418959578213013
0.01599999999962165,-0.03349296082575837,-0.036502157322313544,0.016696132596689745,0.01675377233270164,0.04478032841884083
0.018000000000029104,-0.04372034009461878,-0.0454497942121419,0.016696132596689745,0.01729556912886523,0.05123708600182919
0.01600000000325963,-0.050287809306071685,-0.049564970715191836,0.016696132596689745,0.01605421298857673,0.08293621475821844
0.011999999998806743,-0.013561449895866717,-0.011621026041636062,0.014226130653358397,0.015072172879949657,0.00862493251538865
0.01599999999962165,-0.0103506822124666,-0.009372397929521492,0.016253246753221193,0.01632208724792563,0.018842884217003864
0.01599999999962165,-0.009286226901164873,-0.007963580015387772,0.014226130653358397,0.01456442794474291,0.064638384443791
0.018000000000029104,0.022530123481008246,0.019297751065097568,0.014226130653358397,0.015257225964784842,0.11817410949285367
0.01599999999962165,0.0803472801770051,0.0769257517070534,0.016696132596689745,0.016019630928743332,0.07682577246928357
0.018000000000029104,0.06877594996516034,0.06592656933496144,0.016696132596689745,0.017688767098094416,0.06980299859126404
0.01599999999962165,0.062094333040824345,0.059600441617925326,0.016696132596689745,0.016035686600697607,0.0829337319483976
0.018000000000029104,0.038841078423554665,0.03686109480020394,0.016696132596689745,0.017688767098094416,0.1420752058890935
0.012000000002444722,0.125073530589769,0.1216738920359286,0.014226130653358397,0.014283813901152614,0.11738290746412972
0.01599999999962165,0.10729428131852803,0.10355172973640536,0.016253246753221193,0.016385123764341793,0.08828091457216747
0.018000000000029104,0.11518098686982459,0.11199806111612587,0.014226130653358397,0.015951548361875813,0.1261908188577623
0.018000000000029104,0.09698149074925277,0.09495106293702882,0.014226130653358397,0.014200852708389423,0.11827306332736853
0.00999999999839929,0.1754531324363453,0.171737487931654,0.014226130653358397,0.01302391470057338,0.136023162796171
0.020000000000436557,0.15388150340121243,0.1507131986744703,0.016696132596689745,0.01841295755756658,0.051105941412034284
0.013999999999214197,0.1629749955553783,0.1595906471524795,0.014226130653358397,0.012295258760981578,0.07283491133729747
0.020000000000436557,0.16297797963926142,0.1597291453481351,0.016253246753221193,0.01773738267173021,0.0998519918270766
0.010000000002037268,0.22100120528000566,0.21669030750218,0.014226130653358397,0.012284647470739768,0.10023496583051994
0.01599999999962165,0.16687781886824227,0.16872977449618798,0.016253246753221193,0.016873919531576246,-0.05074054299912589
0.018000000000029104,0.10294576698727975,0.11188896940667581,0.014226130653358397,0.015303420818806444,-0.07738343136425208
0.01599999999962165,0.08580391575303437,0.09563884941789236,0.014226130653358397,0.014505272162027967,-0.0212974581399763
0.01599999999962165,0.12310061439540099,0.12995323283968863,0.016696132596689745,0.01670441383716635,-0.012600752496373602
0.01599999999962165,0.09270106829252045,0.09963378221701469,0.016696132596689745,0.01669351268529443,-0.023208431913137595
0.018000000000029104,0.08901646549245856,0.09671558881370157,0.016696132596689745,0.01750902190461087,0.0011728134650432764
0.013999999999214197,0.10075262233548177,0.10992097675617873,0.015581903276124394,0.015132154745970693,0.04845803346574051
0.013999999999214197,0.13577865659736243,0.14335164373820763,0.016253246753221193,0.023597755382676784,0.0995772853697039
0.10200000000259024,0.17563466747516165,0.18577419237086157,0.029312500000173713,0.07691774404755904,0.0349410651147215
0.17399999999906868,0.21633026186750826,0.22612403811689075,0.07766666666655164,0.1567738293650454,0.2240803306078245
0.29200000000128057,0.329235843328195,0.3386910474742608,0.2861249999998563,0.29061595670972573,0.44534004621648204
0.5259999999980209,0.6829609788207989,0.6819400358299459,0.45200000000061535,0.4820926774889115,0.47215641400634834
0.5240000000012515,0.8332434183604904,0.8303333545887408,0.7039999999998192,0.7384275039681082,0.6133637718926961
0.885999999998603,0.9433643409261876,0.9439833639140929,0.9395714285718506,0.7878457442281102,0.8433510106757236
0.8140000000021246,1.0471678970686122,1.0484966634336867,1.2599999999998142,0.9667407631257735,1.0756568398379893
1.201999999997497,1.2759462993332358,1.2764064792425405,1.038499999999658,1.0792513730160709,1.7105575793735102
1.70600000000195,1.7788725423227278,1.781333038272737,1.6930952380950788,1.6461614880951385,2.302840484716388
3.521999999997206,3.0268030836711803,3.0256203817929137,2.826666666667734,2.748460944444328,3.85012582007504
4.288000000000466,3.9762516720650565,3.9677671365675686,3.5990666666667193,3.748255630952376,4.545310633878721
3.894000000000233,4.045720903888342,4.037850705621748,5.128666666666504,4.281073334776172,4.563659839773966
5.326000000000931,5.4799069599033325,5.475420207780894,5.105312500000139,4.850055745739877,4.807840391249493
5.436000000001513,5.3468104595072035,5.341282611303589,5.879777777777741,5.355843497198723,4.9207419329339706
5.413999999997031,5.634770176237921,5.63014899604212,5.781941176470034,5.866024431775394,4.966611120376249
6.1820000000006985,6.5158294757881885,6.509246428900804,7.3149999999996,6.330004432539587,5.161263677389227
6.162000000000262,6.198876653781566,6.194868149490459,6.996722222222363,6.375375207431456,5.050629757895436
9.515999999999622,9.409285139767379,9.406833643697224,8.999386363636404,8.68329139935069,4.989531949011822
7.10399999999936,7.557464906883116,7.554048345912795,8.218666666666566,8.100003325036237,4.941583427507026
10.478000000002794,9.008671842248205,9.008626946338381,8.55993023255787,7.979431724146176,4.816715471867911
9.597999999998137,8.961269952405866,8.96433957345644,10.56500000000051,8.948836327777848,4.955930807957527
7.119999999998981,9.453868371963264,9.46174205920659,9.347737704918115,9.343802734127024,5.11529050683181
11.584000000002561,10.861818068883553,10.863697131251062,10.09891911764715,10.56747427308798,5.053616878144048
10.804000000000087,9.703110411627323,9.70857887140318,7.456000000000131,9.331184861111208,5.312481953583921
10.768000000000029,9.797918263228313,9.799661464828993,8.106499999999869,8.718725488095192,5.077465788281127
10.572000000000116,11.2397832135046,11.233671358169968,10.771451612903196,10.561726285714576,6.66517968234843
11.131999999997788,10.187342001428604,10.184091613916193,10.346666666666453,10.412280791917265,6.522456006669949
10.848000000001775,10.225513047336904,10.219061663420584,10.549714285715059,10.407510938335326,7.266265722581812
7.038000000000466,9.288445175159719,9.278717533316549,8.106499999999869,8.590476499639394,7.144592394787589
10.201999999997497,9.72083066580648,9.700888773132121,8.106499999999869,8.388701000360816,6.8117386465671945
9.648000000001048,8.793929315509953,8.77875434323266,9.421999999998661,9.255114765872865,6.534217704224011
9.139999999999418,8.250559366453583,8.233477838226952,8.497291666666797,8.586480684981677,6.2125899018542965
5.7520000000004075,8.401601387945203,8.386006916838724,5.281000000000859,7.863303853175199,5.3323963328795845
7.650000000001455,7.52026629898484,7.507065512248804,7.3149999999996,7.185193991596775,5.110860173668023
6.809999999997672,6.401910920092266,6.391637854642976,6.247793103447889,6.399077443001488,5.786668039689917
6.180000000000291,5.6078216451274425,5.613251611309206,5.41742857142812,5.995152868686628,5.708890810830448
5.368000000002212,5.909589195038959,5.899754541362645,4.577000000001135,5.41808887477721,4.646319882682594
4.536000000000058,4.609338610831971,4.6094247253956855,4.6899411764713,4.706181427295155,4.352844216595092
3.7299999999995634,3.6335913019716983,3.6374811603068538,3.800277777777511,3.5559923672435936,3.8320799547754407
3.065999999998894,2.863180796880784,2.866935158355163,3.0475555555549363,2.8258155102949907,2.7170107385158087
1.5420000000012806,2.1247812716517194,2.126909807342504,2.312142857143564,2.225061621794991,1.849575754447078
1.8259999999972933,1.6411236435047405,1.642592999123972,1.5031818181813088,1.200253817460402,1.319718604070553
1.2300000000032014,0.813427357757202,0.8183644091725499,1.4051428571422417,1.005002650072189,1.547291685174884
0.7099999999991269,0.45837707933432603,0.46042343698478794,0.741000000000635,0.633873492424344,0.2834480904721577
0.33799999999973807,0.5674214699656428,0.5690664617638062,0.37099999999966377,0.3158721071426664,0.0923541025623118
0.07999999999810825,0.08498067513114416,0.08439170063193735,0.049500000000080036,0.0813320183979965,-0.056884162162123886
0.01600000000325963,-0.03359662012434583,-0.032976512961442106,0.016696132596689745,0.015411000055254982,-0.07531982704010254
0.011999999998806743,-0.0690616960428645,-0.0676612833797714,0.016696132596689745,0.015526653755240503,-0.0392198370727721
0.01599999999962165,-0.06418048327798054,-0.0634913768521852,0.016696132596689745,0.014951194781883217,0.0039531223103548285
0.011999999998806743,-0.03440125428520435,-0.036991967589902974,0.014226130653358397,0.014337757829357351,0.041447937184288186
0.01599999999962165,-0.042882247475328206,-0.045498945028613624,0.016253246753221193,0.01495313956540793,0.03325209255707673
0.01600000000325963,-0.04514229920636015,-0.0438957276805394,0.014226130653358397,0.01384968441917471,0.09179344317321814
0.013999999999214197,-0.03426971216700303,-0.035966816341736374,0.014226130653358397,0.014559848417901892,0.05978716036997689
0.01599999999962165,-0.04357843754790913,-0.044695337845107264,0.016253246753221193,0.016019281397838946,0.06408684397645548
0.01599999999962165,-0.029115581431178317,-0.03546633991898196,0.015581903276124394,0.015335623146030451,0.14623503998631904
0.01599999999962165,0.007010764864002539,0.004209061563220429,0.015581903276124394,0.015402701514191567,0.12200381806675242
0.011999999998806743,0.007189491852783947,0.004348502070705695,0.014226130653358397,0.014315064455977562,0.014959866514798748
0.012000000002444722,-0.003543988596194758,-0.007210075053428189,0.016253246753221193,0.01522424669746927,0.013857377155741979
0.020000000000436557,-0.021799403022072283,-0.02493533091355471,0.016253246753221193,0.016851218558304362,0.049012458446144436
0.011999999998806743,0.036376849056349414,0.03113641930365485,0.014226130653358397,0.012250174674968455,0.08036721961117177
0.020000000000436557,0.019564930339009745,0.01489466793589822,0.016253246753221193,0.017541222920349948,0.05102517800602957
0.013999999999214197,0.025360013848398033,0.019431325559207346,0.016696132596689745,0.015179466650029848,0.06293475151934569
0.013999999999214197,0.024498497640143224,0.0193125982181368,0.016253246753221193,0.01586365538090176,0.07690034206837826
0.018000000000029104,0.08664204192531577,0.07939776045947466,0.016696132596689745,0.018485620558837776,0.1644431894597682
